,name,confidence,xcenter,ycenter,width,height,class
38,Promo_price,0.5028920769691467,2512.81884765625,1352.6041259765625,441.03759765625,537.736572265625,1
39,Regular_price,0.5021297335624695,2417.26708984375,168.55776977539062,452.8623046875,337.11553955078125,0
40,Product,0.49252310395240784,147.0988311767578,2914.626953125,273.8879089355469,210.08642578125,2
41,Promo_price,0.4881855249404907,3410.416748046875,1363.5775146484375,460.23974609375,536.72216796875,1
42,Regular_price,0.4765106737613678,1942.3707275390625,164.5697479248047,445.526123046875,329.1394958496094,0
43,Product,0.4758254587650299,791.7476806640625,1700.158447265625,401.93194580078125,429.6485595703125,2
44,Regular_price,0.44404199719429016,3416.47900390625,1370.364013671875,446.260986328125,526.5052490234375,0
45,Promo_price,0.4340139627456665,1937.867919921875,1342.420166015625,455.4742431640625,514.7760009765625,1
46,Promo_price,0.42613378167152405,1481.056640625,1349.62109375,435.5943603515625,527.805908203125,1
47,Product,0.42488428950309753,336.712158203125,1175.75732421875,673.42431640625,182.6009521484375,2
48,Product,0.4188951849937439,956.6928100585938,2916.46240234375,508.3831787109375,202.5263671875,2
49,Promo_price,0.408623069524765,1944.0072021484375,171.05364990234375,449.304931640625,342.1072998046875,1
50,Promo_price,0.4084315598011017,2425.71044921875,170.5500030517578,455.5078125,336.8875427246094,1
51,Regular_price,0.3954850733280182,2510.0185546875,1347.448974609375,438.1533203125,520.0462646484375,0
52,Regular_price,0.3941129744052887,1934.76513671875,1340.117431640625,443.306640625,505.4559326171875,0
53,Promo_price,0.38301119208335876,793.6043701171875,1709.38134765625,417.52337646484375,450.547607421875,1
54,Product,0.37149935960769653,2423.100341796875,2653.49755859375,408.88525390625,176.340576171875,2
55,Product,0.3678160607814789,2514.48486328125,1342.97802734375,479.05078125,509.1268310546875,2
56,Regular_price,0.36669543385505676,1294.98193359375,2903.8779296875,383.933349609375,240.244384765625,0
57,Product,0.35909032821655273,162.3485870361328,2641.353759765625,313.1393737792969,188.49169921875,2
58,Product,0.3514541685581207,1314.2412109375,727.1710815429688,683.960205078125,680.9844970703125,2
59,Regular_price,0.35019126534461975,3082.390380859375,2425.543212890625,668.283203125,408.14111328125,0
60,Product,0.3386460840702057,407.0067443847656,1780.42822265625,341.79034423828125,373.0516357421875,2
61,Product,0.32870936393737793,1935.7100830078125,1337.599853515625,450.936767578125,503.617919921875,2
62,Regular_price,0.32338184118270874,2446.40478515625,2490.2412109375,388.380126953125,478.83984375,0
63,Regular_price,0.31094464659690857,1478.208740234375,1349.91943359375,430.1072998046875,522.7125244140625,0
64,Product,0.3061719536781311,252.64700317382812,2224.175537109375,505.29400634765625,616.2947998046875,2
65,Regular_price,0.3049795925617218,3897.35400390625,164.15347290039062,268.434326171875,328.30694580078125,0
66,Product,0.3043422996997833,1482.51513671875,1353.10888671875,433.4384765625,516.5479736328125,2
67,Product,0.2962821424007416,932.9632568359375,682.74365234375,586.5695190429688,852.775634765625,2
68,Product,0.2902349531650543,2426.25830078125,167.9097900390625,452.941162109375,335.819580078125,2
69,Product,0.27136075496673584,577.5747680664062,730.0659790039062,241.67672729492188,721.4381103515625,2
70,Product,0.26994359493255615,136.99989318847656,1795.36865234375,268.2488098144531,370.6409912109375,2
